Children,Age,Income,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Tenure,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
4,50,107720.5,0,10.59942,13,1,0,0,0,1,1,0,0,0,0,0,0,0,0,58.43075,5319.904812,3,3,3,2,5,4,4,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
3,49,61396.06,0,9.126135,8,3,1,0,1,1,1,0,1,1,1,0,0,1,0,61.28932,5940.643763,5,4,4,5,4,5,4,5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,46,32120.64,0,9.183806,10,1,0,0,0,0,1,0,1,0,0,1,1,0,0,63.01465,5478.106003,4,3,2,3,2,3,3,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,26,17649.89,1,7.694429352,9,0,1,1,0,0,1,1,0,1,0,0,1,0,1,2.646328849,730.6968601,4,5,4,3,3,5,3,4,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0,68,11541.68,0,8.646012,15,0,0,0,0,0,1,0,0,0,1,0,0,1,0,70.20999,5934.247818,2,3,2,3,4,4,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,73,69444.54,0,7.207577411,12,3,0,0,0,0,1,1,0,0,0,0,0,1,1,3.124488057,520.8892347,3,4,4,4,2,4,4,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
4,27,68776.91,0,9.42589315,14,1,0,0,1,0,1,0,0,0,1,0,1,0,1,16.66814552,1887.894567,3,3,3,6,3,5,4,4,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
1,22,67857.57,0,6.049731,11,1,0,0,0,0,1,1,1,0,0,0,1,1,0,60.76389,5701.462059,4,5,3,5,3,3,3,4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,19,9545.58,1,7.846044789,10,0,0,0,0,0,1,1,0,1,0,0,1,0,0,4.30774917,811.9419618,4,4,4,2,3,4,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3,26,25502.9,1,8.709293,12,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5.606293,1193.722344,2,3,3,3,6,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,40,22622.48,1,14.93471,12,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1.375567,840.8676674,5,5,4,3,2,4,4,5,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
2,65,29315.85,0,7.238963,14,0,1,0,0,0,0,1,0,0,1,1,1,1,1,67.27889,6139.355865,5,4,4,5,3,3,3,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,82,54264.21,0,11.60691,10,0,0,0,0,1,1,0,0,1,0,0,1,1,1,6.984409,1045.005193,3,3,3,4,6,2,4,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,19,166553.1,1,15.43347,14,4,0,0,1,0,1,0,1,0,0,1,0,1,1,4.538742,1368.093103,4,2,3,3,5,1,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,57,19198.61,0,10.63248,13,1,0,0,1,0,1,0,0,0,1,1,1,0,0,65.25688,5651.976417,1,1,1,4,3,3,3,4,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1
1,88,63827.57,1,6.204764784,10,3,0,0,0,0,1,0,0,1,0,1,0,1,1,2.978504665,486.1105716,2,4,1,5,3,3,2,3,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
5,41,50083.6,1,11.1957,14,2,2,0,1,0,1,1,0,1,0,0,1,1,1,9.742042,1647.527241,4,4,4,4,3,4,3,6,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
1,59,80149.29,0,12.49404,9,2,0,0,1,1,1,0,1,1,1,1,1,1,1,56.98279,5381.845958,5,5,4,2,6,3,4,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4,36,42345.0,1,7.706837,12,0,0,0,0,1,0,0,1,1,1,1,1,1,1,8.275832,2019.213435,3,2,2,4,4,2,3,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10,85,64074.31,1,10.43098,13,0,0,0,1,0,1,0,0,1,1,1,1,1,0,3.935134,1151.849425,4,4,4,4,3,5,4,3,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1,44,15907.11,0,13.58049,16,2,1,0,1,0,1,1,1,1,1,1,0,0,1,68.29561,6054.932884,2,3,2,5,3,4,4,3,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
2,31,16226.86,0,6.853036,10,2,3,1,0,1,1,1,1,0,0,0,1,1,0,66.03822,6181.959795,4,5,3,3,3,4,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,23,32253.8,1,10.31167,6,1,0,0,1,0,1,0,0,0,1,0,0,1,1,5.706255,878.7758477,3,4,3,4,2,4,3,4,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
2,65,55541.84,0,11.76173,15,1,1,0,1,0,1,1,0,1,1,0,1,1,1,64.71582,6432.504958,4,4,4,3,4,4,4,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10,31,23693.22,0,12.94709,13,0,1,0,1,0,1,0,0,1,1,0,1,1,1,71.40639,6900.075325,3,4,4,3,4,4,4,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
3,80,24097.08,0,9.570788,10,0,0,0,1,0,1,1,0,0,1,1,0,1,1,65.4294,5671.821266,3,3,3,2,5,2,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4,44,14007.48,0,10.31682421,14,0,0,0,0,0,1,0,0,1,0,1,1,0,1,9.098041235,1177.993259,4,4,4,4,5,5,5,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
2,85,64849.52,0,6.613346,10,3,1,0,1,0,1,0,0,1,0,0,0,1,0,55.57772,4749.988334,4,4,4,5,2,4,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,41,19300.49,0,7.597397,10,2,1,0,0,0,1,1,0,1,0,1,0,0,0,68.86592,6333.859497,3,3,3,4,4,3,3,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4,55,11204.06,0,11.84623,12,0,1,0,0,0,1,0,0,0,1,1,1,0,1,9.204657,1555.314176,5,4,4,3,3,4,4,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,71,5902.12,1,8.501483623,10,2,0,0,0,0,1,1,0,0,0,1,1,1,1,5.68349814,1386.523823,2,2,3,3,3,4,4,4,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,62,33446.77,0,11.10738,13,0,0,1,0,1,1,1,1,0,1,1,0,0,0,69.63521,5929.405615,3,4,4,4,2,4,3,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,88,16307.08,1,15.54568189,13,1,1,0,0,1,1,1,0,1,0,0,0,1,0,7.413563684,1248.345698,4,4,5,4,3,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,80,32687.28,0,3.518516,9,1,0,0,0,0,1,1,1,0,1,1,1,1,1,60.82718,6066.504159,5,4,5,4,2,4,5,4,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
3,47,73746.35,0,15.0321318,12,0,0,0,0,0,1,0,0,1,1,0,0,1,0,8.133269102,1103.011016,4,4,4,3,4,4,3,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,55,22011.62,0,13.36178,12,3,0,0,0,1,1,1,0,1,1,0,1,1,0,63.73496,6018.481264,4,4,3,3,3,3,3,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0,89,28966.67,1,12.32784,17,2,0,0,0,0,1,0,0,0,0,0,1,1,1,56.4945,4954.029731,2,2,2,4,5,2,4,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,36,108914.2,0,12.10189,13,1,0,1,0,1,1,0,0,1,1,0,1,1,0,8.081086,1387.096942,4,4,4,2,4,4,4,3,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
1,29,37830.82,0,10.93146,17,3,0,0,1,0,1,1,0,1,0,1,1,1,1,58.54344,5519.682788,5,6,6,5,4,5,4,5,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
3,68,34688.33,0,7.732668,13,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1.5183,315.1395676,5,4,5,4,3,4,5,4,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0
0,37,29952.37,0,10.02423,13,1,1,0,1,0,1,0,0,0,0,0,0,0,0,68.28659,5633.460754,2,3,3,3,3,4,3,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,83,36394.84,0,5.757065,9,1,0,0,1,0,1,0,0,0,0,0,0,0,1,62.50904,5009.242921,3,3,3,2,4,4,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6,47,24395.72,0,10.11921,10,1,0,0,0,1,1,0,0,0,1,0,0,0,1,68.08474,6349.768903,3,3,2,2,1,4,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2,52,36876.81,1,10.81852,11,1,2,0,0,1,1,1,1,1,0,0,1,1,1,62.32515,5902.857464,3,2,2,3,4,3,3,4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,31,5149.97,1,13.84635691,10,0,0,0,1,0,0,0,0,1,1,0,1,1,1,4.208227552,1444.321124,3,3,3,3,4,3,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,34,52634.87,0,6.842059381,10,1,0,1,0,1,1,0,0,1,1,0,0,1,1,3.098560266,723.0321035,4,4,4,5,4,3,3,5,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
0,21,43889.69,0,8.332567184,14,1,0,0,1,0,0,0,1,1,0,0,1,0,1,9.141192423,1204.678983,4,5,5,5,4,4,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,49,8692.66,0,10.75517,14,3,0,0,1,0,1,0,0,0,1,0,1,0,1,67.60425,5849.950819,4,4,3,3,5,4,5,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,83,9843.69,1,9.646498667,12,2,1,0,1,0,0,0,0,0,0,1,0,1,1,6.791270714,1103.633086,3,3,4,5,3,4,4,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,25,24685.33,0,10.34703,13,0,2,0,1,0,1,1,1,1,0,0,1,1,1,56.32657,5438.301299,5,5,4,5,4,4,4,5,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
3,37,26049.03,0,14.69431857,15,2,1,0,1,0,1,0,1,1,1,0,1,0,1,7.443067222,1190.580006,5,4,3,3,4,5,5,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,77,12804.72,0,13.26049,12,2,2,0,1,1,1,0,1,0,0,1,1,1,1,71.14613,6733.970943,3,2,4,3,4,4,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2,63,44090.16,1,5.157802,11,2,0,1,0,1,1,1,1,1,0,0,1,1,1,69.13848,6425.062719,1,2,1,3,2,2,4,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
2,80,44078.45,1,8.546853,11,1,0,0,1,1,1,0,0,0,1,0,0,1,0,5.620998,1077.685443,1,2,2,3,5,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,64,17172.32,0,10.209012,16,3,1,0,0,0,1,1,0,0,0,1,1,0,0,7.98560378,1367.4247,3,3,4,5,3,5,4,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
1,53,16316.98,1,11.15522,10,1,0,0,0,0,1,1,0,1,0,1,1,1,1,68.7816,6693.382735,4,3,3,1,4,4,3,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,48,53516.91,1,5.905359,10,0,3,1,0,0,1,1,1,0,0,0,1,0,0,7.244015,1000.235232,4,4,4,5,3,5,3,5,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
0,41,4551.4,0,9.699545,14,2,0,0,0,1,1,0,1,1,1,0,1,0,1,65.12124,5858.190319,4,4,3,3,4,4,3,5,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
7,52,57622.01,1,10.83103688,15,2,1,0,1,0,1,0,1,0,0,0,1,1,0,7.32906366,1751.02003,4,4,4,2,4,2,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,33,15824.18,0,6.629265,11,0,0,0,1,0,0,1,1,0,0,0,1,0,1,70.67216,6262.849668,4,3,3,3,4,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,74,22295.46,0,9.662032,11,0,0,0,1,0,1,0,1,1,0,1,1,1,1,65.07074,6323.723983,3,2,3,3,2,2,3,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,63,6587.88,0,8.292211,15,2,0,0,0,1,1,1,1,0,1,0,1,1,0,56.86558,5410.603621,2,3,4,5,2,4,4,5,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,21,17397.3,0,5.712381,13,1,0,0,0,1,1,1,1,1,0,1,0,0,1,9.724026,1659.460954,4,4,5,3,3,3,5,5,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
4,33,37615.69,0,17.80133,10,2,1,0,1,1,1,1,1,0,0,0,1,1,0,10.269,1620.308367,4,4,3,3,3,5,4,5,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
1,84,23618.18,1,5.769435,13,0,0,0,1,0,1,0,1,1,0,1,1,1,1,11.75829,1556.189478,5,4,4,4,2,4,3,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3,39,8330.58,1,15.84283,12,3,2,0,0,1,1,1,0,1,1,1,1,1,1,19.39623,2425.973996,4,5,5,3,2,5,5,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,57,36057.73,0,14.84998,6,1,1,0,0,0,1,1,0,0,0,0,0,1,0,8.526865,902.9358857,5,5,4,3,3,4,4,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,59,31686.42,0,8.248608,12,1,0,0,0,1,1,0,0,1,0,0,1,0,1,66.49134,5751.088702,5,6,5,2,3,5,4,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,82,18679.11,0,6.584119,16,0,0,0,0,1,1,0,1,0,0,1,0,1,1,63.96033,5514.499448,4,3,3,3,3,3,4,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
3,46,12421.16,0,12.46312,5,2,0,0,1,1,1,0,1,1,0,0,1,1,1,48.89289,5194.247313,3,4,3,3,4,3,2,4,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1,71,20117.04,0,5.81173,14,1,0,0,0,0,1,0,0,0,0,1,0,0,1,52.78581,4782.774479,5,5,4,3,4,4,4,4,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,69,32032.54,0,8.081871,12,1,0,0,1,1,1,1,1,0,0,1,0,0,0,4.208515,956.1671721,4,4,5,3,3,4,3,5,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
2,52,41490.64,0,11.92776,17,2,0,0,1,0,1,0,1,0,1,1,1,0,0,58.5543,5208.893265,3,3,3,4,2,5,5,4,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
2,89,4025.77,1,11.33201,9,0,1,1,1,0,1,1,1,0,1,1,1,1,1,19.04207,2183.450856,4,3,2,4,3,2,2,3,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
0,79,20078.44,1,14.82798335,12,1,1,1,1,0,1,0,1,0,0,1,1,1,1,5.011735021,847.9561126,3,4,3,4,3,4,4,5,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
4,31,14048.76,1,6.210987,13,1,1,0,0,0,0,0,1,0,1,1,1,1,1,9.637159,1639.666431,7,6,6,6,4,4,5,6,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2,48,21248.31,0,8.372429,12,1,1,0,1,0,1,0,0,0,1,0,0,1,0,61.9981,5884.305654,4,5,4,3,4,4,5,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,31,26912.8,0,10.00689,10,3,0,1,0,1,1,0,0,0,1,0,1,0,1,70.92371,6594.450698,2,4,3,3,4,2,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,40,57602.95,0,10.31317,11,2,2,0,0,1,1,1,1,0,1,1,0,1,1,55.66796,5105.294837,3,2,3,2,5,2,4,4,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
2,39,71032.95,0,13.85985,13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,12.09048,1155.835028,2,2,3,3,4,3,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,47,1753.08,1,11.76568434,12,1,0,0,0,0,1,1,0,0,0,1,1,1,0,2.384942381,904.5789623,2,1,2,5,5,4,2,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
0,49,72997.73,1,13.33271836,11,2,0,0,0,0,1,0,0,0,1,0,1,1,1,9.727742106,1751.848426,6,6,5,3,4,6,3,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,32,169580.73,1,3.625998515,12,0,0,1,0,0,1,1,0,0,1,0,1,1,1,7.798523158,1307.965782,3,2,3,6,4,3,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,48,82629.53,0,9.816712399,12,0,2,0,0,1,1,1,1,1,0,0,0,0,1,12.92578188,1333.179191,1,3,2,5,3,2,4,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
3,81,8507.14,0,8.089726776,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3.892424053,390.381346,1,1,3,5,2,4,5,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0
0,62,38157.4,1,10.46838,17,0,0,0,1,0,1,1,1,0,1,1,1,1,0,59.16267,5544.854265,3,3,3,4,4,2,2,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
2,67,5096.68,0,7.235107,9,1,0,1,0,0,1,0,1,1,1,1,1,1,0,54.76926,5252.083564,4,4,3,4,4,2,2,3,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,86,44607.35,0,19.01962,17,1,1,0,1,1,1,0,0,1,0,0,0,0,0,39.13842,3260.745232,2,3,3,3,4,1,2,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
1,66,5134.89,0,9.998116,7,1,0,0,0,1,1,0,0,1,0,0,0,1,1,67.66702,5772.068776,4,3,4,5,3,5,5,6,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
0,64,66710.72,0,10.20337,12,0,1,1,1,0,1,0,0,0,0,0,0,1,0,69.15975,6189.656421,4,6,5,4,4,5,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,45,78750.79,0,6.908099,14,0,1,0,0,0,1,1,0,1,1,1,0,0,1,64.91343,5617.036978,3,5,2,2,4,2,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,66,9423.78,1,7.319997,9,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1.059865,380.7812664,3,2,2,4,1,2,2,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,88,27140.05,1,16.19038,6,1,0,0,1,1,1,1,0,1,0,1,1,1,1,12.86551,1966.201755,3,3,3,6,2,5,4,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,69,80110.69,0,7.407723,15,2,0,0,0,0,1,1,0,0,0,0,1,0,1,58.04171,5417.412777,4,2,4,1,5,2,4,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
4,42,6790.51,0,11.00941,16,1,0,0,0,1,1,0,1,0,0,1,0,0,1,60.53871,5267.174112,5,5,4,3,4,3,4,5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,38,25125.45,1,10.522,12,1,0,0,0,0,1,1,1,0,0,1,1,1,0,54.87013,5583.899513,4,4,4,4,2,4,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4,60,31574.68,1,5.49158,12,1,2,1,0,0,1,1,0,1,0,1,1,0,1,3.921335,1186.812133,5,5,4,2,5,4,4,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,54,2421.1,0,11.51282,12,0,0,0,0,0,1,1,0,1,0,0,0,0,1,56.03048,4821.711621,3,2,4,3,3,4,3,4,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
7,84,91001.1,1,8.284591121,8,1,0,0,1,0,1,0,0,1,1,0,1,1,1,10.57197066,1649.312808,3,2,1,3,5,3,3,6,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0,86,24371.34,0,5.46295328,10,4,0,0,1,0,1,0,1,0,1,0,0,1,0,2.745220008,504.8041713,3,3,4,4,5,3,2,3,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
3,23,17306.82,0,6.847776,12,0,0,0,1,0,1,1,0,1,0,1,1,0,1,9.05316,1284.333326,3,3,2,3,5,2,4,3,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3,24,88325.38,0,11.11017,8,1,1,0,1,1,1,1,1,1,0,0,0,1,1,71.54844,6436.529978,4,3,4,5,2,4,5,4,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,55,39746.81,1,8.242313408,15,2,0,1,0,0,1,1,1,0,0,1,1,0,0,2.988653862,571.3635369,3,3,4,3,3,2,3,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,24,9964.37,0,8.334967001,14,1,0,0,0,0,1,1,0,1,1,0,1,1,1,20.40555252,2422.117328,3,2,2,3,3,2,4,3,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1,48,41299.07,1,11.97677,13,1,0,0,0,0,1,0,0,1,0,0,1,1,1,7.852216,1274.638992,5,5,5,3,3,3,5,5,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
4,80,21878.12,0,11.0781516,17,2,0,0,1,0,1,0,0,1,1,0,0,0,0,5.179004124,623.8543707,4,5,5,3,4,4,4,4,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
0,64,48188.1,0,10.77322,19,2,0,0,1,0,1,0,0,0,1,0,0,1,0,17.39814,1702.35927,1,2,2,4,2,2,3,3,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
0,73,108960.7,1,8.92923,13,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1.387769,617.6429974,3,3,2,4,4,3,4,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,81,15263.7,0,16.4022,8,2,0,0,0,0,0,1,1,1,1,1,0,0,1,70.31022,6074.151439,4,4,4,4,2,3,4,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,68,14401.6,0,9.887125,10,2,0,1,0,0,1,1,0,0,0,1,1,1,1,61.56209,5592.221292,4,5,4,3,4,2,3,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,32,4202.7,0,14.59844,14,1,0,1,0,1,1,1,0,1,0,1,0,1,1,42.67725,3912.208832,2,2,4,5,1,5,4,5,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
2,84,24149.71,0,8.245283,13,1,0,0,0,0,0,1,0,1,1,1,0,0,1,69.91306,6343.107984,4,5,7,4,1,4,6,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,78,2488.36,1,7.446156322,15,2,0,0,0,1,1,0,1,0,1,1,0,1,1,6.027648047,1135.519834,4,4,3,4,3,5,5,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10,20,30767.83,0,11.6043,12,1,0,0,1,0,1,1,0,0,0,0,0,1,1,16.93329,2020.896358,3,2,3,5,3,3,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,23,13194.33,1,13.42263904,9,0,0,0,1,0,1,0,0,1,0,1,0,0,1,5.104873611,682.9871863,4,4,4,4,3,4,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6,26,31716.91,0,4.068396,16,0,1,0,0,0,1,1,0,0,1,1,1,0,0,54.73234,5514.354742,4,5,4,2,4,5,4,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,29,73130.43,0,7.226781,6,2,0,0,1,0,1,0,1,1,1,0,1,1,0,54.53805,5736.11308,4,5,4,3,4,3,4,4,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
3,73,60461.6,0,10.88242,13,0,0,1,0,0,1,1,0,0,1,1,0,0,1,45.82729,3928.936853,4,5,4,4,2,5,5,4,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,29,10887.66,0,8.31466824,6,1,0,0,0,0,1,0,0,1,1,0,1,0,1,18.7939759,2057.159348,4,3,4,2,5,4,4,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
1,43,51466.52,1,8.990901,14,3,0,1,1,0,1,0,0,1,1,1,1,1,1,47.83008,4656.200883,3,4,3,4,4,4,4,5,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
6,34,24721.14,0,7.323119,10,1,0,0,1,1,1,0,0,0,0,1,0,1,1,65.29309,6160.220905,5,4,4,4,4,3,5,4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3,88,22354.8,0,10.55487,13,2,0,0,0,0,1,0,0,0,1,0,1,0,1,57.94661,4992.327344,4,5,4,4,3,4,4,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2,78,3598.04,0,12.82092,6,1,0,1,0,1,1,1,0,1,0,1,1,0,0,10.35346,1640.315966,3,3,3,3,4,2,2,4,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
1,47,29809.62,0,13.88548,12,1,1,0,0,0,1,1,0,0,0,0,1,1,1,64.21579,5874.187965,3,3,3,4,4,2,3,3,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0
4,46,30783.19,0,14.14099,15,1,0,0,0,0,0,1,0,1,1,1,1,0,0,4.570915,1418.137965,5,4,3,1,5,3,4,4,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
1,35,50881.49,0,3.854347,8,0,0,0,1,0,0,0,1,1,0,0,0,1,1,55.87684,5065.133843,3,3,2,3,2,5,4,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,36,35138.0,0,7.678053,14,2,0,0,1,0,1,0,0,1,0,0,0,1,0,61.70653,5351.253775,2,3,1,4,3,3,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,74,17982.42,1,7.637367057,9,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1.665089598,418.3354904,4,5,3,3,4,4,5,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3,37,35223.63,1,7.647106164,7,0,2,1,0,0,1,0,1,1,1,0,1,0,0,6.492246879,1526.166139,4,4,3,3,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,28,88915.15,1,7.344740595,13,0,1,0,0,1,1,0,0,0,0,0,1,1,1,5.30268427,1051.833922,2,2,4,5,3,4,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,24,70493.36,1,6.658362671,18,1,0,0,0,1,1,1,1,0,1,1,0,1,0,16.68190528,1926.295645,5,5,5,3,4,5,5,4,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
3,80,20901.9,0,5.189933,19,0,0,0,1,0,1,0,0,0,0,1,1,0,1,66.1916,5613.310447,2,2,3,4,4,3,3,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
